id,user_id,email,password,invoice_number,total,status
1317,1081,testuser81@performance.com,welcome01,INV-PERF001317,422.26,AWAITING_SHIPMENT
1318,1081,testuser81@performance.com,welcome01,INV-PERF001318,234.59,COMPLETED
1319,1081,testuser81@performance.com,welcome01,INV-PERF001319,304.41,AWAITING_FULFILLMENT
1320,1082,testuser82@performance.com,welcome01,INV-PERF001320,68.95,ON_HOLD
1321,1082,testuser82@performance.com,welcome01,INV-PERF001321,376.24,AWAITING_SHIPMENT
1322,1082,testuser82@performance.com,welcome01,INV-PERF001322,301.45,AWAITING_FULFILLMENT
1323,1083,testuser83@performance.com,welcome01,INV-PERF001323,432.7,COMPLETED
1324,1083,testuser83@performance.com,welcome01,INV-PERF001324,133.57,ON_HOLD
1325,1083,testuser83@performance.com,welcome01,INV-PERF001325,231.35,COMPLETED
1326,1083,testuser83@performance.com,welcome01,INV-PERF001326,306.1,AWAITING_SHIPMENT
1327,1084,testuser84@performance.com,welcome01,INV-PERF001327,326.47,SHIPPED
1328,1084,testuser84@performance.com,welcome01,INV-PERF001328,305.44,COMPLETED
1329,1084,testuser84@performance.com,welcome01,INV-PERF001329,121.64,AWAITING_SHIPMENT
1330,1085,testuser85@performance.com,welcome01,INV-PERF001330,368.75,AWAITING_SHIPMENT
1331,1085,testuser85@performance.com,welcome01,INV-PERF001331,122.47,AWAITING_SHIPMENT
1332,1085,testuser85@performance.com,welcome01,INV-PERF001332,59.3,SHIPPED
1333,1086,testuser86@performance.com,welcome01,INV-PERF001333,114.37,AWAITING_SHIPMENT
1334,1086,testuser86@performance.com,welcome01,INV-PERF001334,216.78,AWAITING_SHIPMENT
1335,1086,testuser86@performance.com,welcome01,INV-PERF001335,136.31,ON_HOLD
1336,1086,testuser86@performance.com,welcome01,INV-PERF001336,106.51,AWAITING_FULFILLMENT
1337,1087,testuser87@performance.com,welcome01,INV-PERF001337,10.86,ON_HOLD
1338,1087,testuser87@performance.com,welcome01,INV-PERF001338,120.25,AWAITING_SHIPMENT
1339,1087,testuser87@performance.com,welcome01,INV-PERF001339,352.82,AWAITING_FULFILLMENT
1340,1087,testuser87@performance.com,welcome01,INV-PERF001340,114.82,SHIPPED
1341,1088,testuser88@performance.com,welcome01,INV-PERF001341,21.04,AWAITING_FULFILLMENT
1342,1088,testuser88@performance.com,welcome01,INV-PERF001342,95.08,AWAITING_FULFILLMENT
1343,1088,testuser88@performance.com,welcome01,INV-PERF001343,190.07,SHIPPED
1344,1088,testuser88@performance.com,welcome01,INV-PERF001344,14.27,SHIPPED
1345,1088,testuser88@performance.com,welcome01,INV-PERF001345,395.04,SHIPPED
1346,1089,testuser89@performance.com,welcome01,INV-PERF001346,248.75,AWAITING_SHIPMENT
1347,1089,testuser89@performance.com,welcome01,INV-PERF001347,180.88,ON_HOLD
1348,1089,testuser89@performance.com,welcome01,INV-PERF001348,187.13,COMPLETED
1349,1089,testuser89@performance.com,welcome01,INV-PERF001349,420.99,AWAITING_FULFILLMENT
1350,1089,testuser89@performance.com,welcome01,INV-PERF001350,132.93,COMPLETED
1351,1090,testuser90@performance.com,welcome01,INV-PERF001351,260.12,SHIPPED
1352,1090,testuser90@performance.com,welcome01,INV-PERF001352,309.03,COMPLETED
1353,1090,testuser90@performance.com,welcome01,INV-PERF001353,97.08,AWAITING_SHIPMENT
1354,1090,testuser90@performance.com,welcome01,INV-PERF001354,444.44,ON_HOLD
1355,1091,testuser91@performance.com,welcome01,INV-PERF001355,115.56,AWAITING_SHIPMENT
1356,1091,testuser91@performance.com,welcome01,INV-PERF001356,16.77,COMPLETED
1357,1091,testuser91@performance.com,welcome01,INV-PERF001357,436.5,AWAITING_SHIPMENT
1358,1091,testuser91@performance.com,welcome01,INV-PERF001358,302.02,COMPLETED
1359,1092,testuser92@performance.com,welcome01,INV-PERF001359,315.58,ON_HOLD
1360,1092,testuser92@performance.com,welcome01,INV-PERF001360,447.28,AWAITING_SHIPMENT
1361,1092,testuser92@performance.com,welcome01,INV-PERF001361,422.89,ON_HOLD
1362,1092,testuser92@performance.com,welcome01,INV-PERF001362,293.56,AWAITING_FULFILLMENT
1363,1092,testuser92@performance.com,welcome01,INV-PERF001363,238.73,ON_HOLD
1364,1093,testuser93@performance.com,welcome01,INV-PERF001364,404.06,ON_HOLD
1365,1093,testuser93@performance.com,welcome01,INV-PERF001365,32.95,AWAITING_SHIPMENT
1366,1093,testuser93@performance.com,welcome01,INV-PERF001366,390.65,AWAITING_FULFILLMENT
1367,1094,testuser94@performance.com,welcome01,INV-PERF001367,32.59,AWAITING_FULFILLMENT
1368,1094,testuser94@performance.com,welcome01,INV-PERF001368,100.19,SHIPPED
1369,1094,testuser94@performance.com,welcome01,INV-PERF001369,165.12,ON_HOLD
1370,1094,testuser94@performance.com,welcome01,INV-PERF001370,127.7,ON_HOLD
1371,1095,testuser95@performance.com,welcome01,INV-PERF001371,350.99,ON_HOLD
1372,1095,testuser95@performance.com,welcome01,INV-PERF001372,267.94,AWAITING_SHIPMENT
1373,1095,testuser95@performance.com,welcome01,INV-PERF001373,117.76,SHIPPED
1374,1095,testuser95@performance.com,welcome01,INV-PERF001374,463.18,ON_HOLD
1375,1096,testuser96@performance.com,welcome01,INV-PERF001375,97.0,COMPLETED
1376,1096,testuser96@performance.com,welcome01,INV-PERF001376,64.63,AWAITING_SHIPMENT
1377,1096,testuser96@performance.com,welcome01,INV-PERF001377,259.87,AWAITING_FULFILLMENT
1378,1096,testuser96@performance.com,welcome01,INV-PERF001378,279.63,AWAITING_FULFILLMENT
1379,1097,testuser97@performance.com,welcome01,INV-PERF001379,83.96,AWAITING_FULFILLMENT
1380,1097,testuser97@performance.com,welcome01,INV-PERF001380,185.29,AWAITING_SHIPMENT
1381,1097,testuser97@performance.com,welcome01,INV-PERF001381,450.02,AWAITING_SHIPMENT
1382,1097,testuser97@performance.com,welcome01,INV-PERF001382,102.93,AWAITING_FULFILLMENT
1383,1097,testuser97@performance.com,welcome01,INV-PERF001383,227.7,COMPLETED
1384,1098,testuser98@performance.com,welcome01,INV-PERF001384,187.57,COMPLETED
1385,1098,testuser98@performance.com,welcome01,INV-PERF001385,335.54,SHIPPED
1386,1098,testuser98@performance.com,welcome01,INV-PERF001386,443.9,COMPLETED
1387,1098,testuser98@performance.com,welcome01,INV-PERF001387,432.49,COMPLETED
1388,1099,testuser99@performance.com,welcome01,INV-PERF001388,316.92,AWAITING_FULFILLMENT
1389,1099,testuser99@performance.com,welcome01,INV-PERF001389,240.07,COMPLETED
1390,1099,testuser99@performance.com,welcome01,INV-PERF001390,297.09,AWAITING_SHIPMENT
1391,1100,testuser100@performance.com,welcome01,INV-PERF001391,90.78,COMPLETED
1392,1100,testuser100@performance.com,welcome01,INV-PERF001392,54.38,AWAITING_SHIPMENT
1393,1100,testuser100@performance.com,welcome01,INV-PERF001393,130.4,ON_HOLD
